rissois,0193,0.14500,0.00700,0.58600,0.85300,15,0.05668
rissois,0193,0.14500,0.00700,0.58600,0.85300,16,0.04295
rissois,0193,0.14500,0.00700,0.58600,0.85300,17,0.07363
rissois,0193,0.14500,0.00700,0.58600,0.85300,18,0.03925
rissois,0193,0.14500,0.00700,0.58600,0.85300,19,0.04066
rissois,0193,0.14500,0.00700,0.58600,0.85300,20,0.05867
rissois,0193,0.14500,0.00700,0.58600,0.85300,21,0.05579
rissois,0193,0.14500,0.00700,0.58600,0.85300,22,0.04706
rissois,0193,0.14500,0.00700,0.58600,0.85300,23,0.04615
rissois,0193,0.14500,0.00700,0.58600,0.85300,24,0.04397
rissois,0193,0.14500,0.00700,0.58600,0.85300,25,0.02906
rissois,0193,0.14500,0.00700,0.58600,0.85300,26,0.07900
rissois,0193,0.14500,0.00700,0.58600,0.85300,27,0.04322
rissois,0193,0.14500,0.00700,0.58600,0.85300,28,0.05177
rissois,0193,0.14500,0.00700,0.58600,0.85300,29,0.05162
rissois,0193,0.14500,0.00700,0.58600,0.85300,30,0.04273
rissois,0193,0.14500,0.00700,0.58600,0.85300,31,0.02134
rissois,0193,0.14500,0.00700,0.58600,0.85300,32,0.01837
rissois,0193,0.14500,0.00700,0.58600,0.85300,33,0.05141
rissois,0193,0.14500,0.00700,0.58600,0.85300,34,0.03291
rissois,0193,0.14500,0.00700,0.58600,0.85300,35,0.02508
rissois,0193,0.14500,0.00700,0.58600,0.85300,36,0.03249
rissois,0193,0.14500,0.00700,0.58600,0.85300,37,0.03987
rissois,0193,0.14500,0.00700,0.58600,0.85300,38,0.06473
rissois,0193,0.14500,0.00700,0.58600,0.85300,39,0.03554
rissois,0193,0.14500,0.00700,0.58600,0.85300,40,0.02847
rissois,0193,0.14500,0.00700,0.58600,0.85300,41,0.02474
rissois,0193,0.14500,0.00700,0.58600,0.85300,42,0.04843
rissois,0193,0.14500,0.00700,0.58600,0.85300,43,0.06122
rissois,0193,0.14500,0.00700,0.58600,0.85300,44,0.03881
rissois,0193,0.14500,0.00700,0.58600,0.85300,45,0.03166
rissois,0193,0.14500,0.00700,0.58600,0.85300,46,0.02647
rissois,0193,0.14500,0.00700,0.58600,0.85300,47,0.01997
rissois,0193,0.14500,0.00700,0.58600,0.85300,48,0.04489
rissois,0193,0.14500,0.00700,0.58600,0.85300,49,0.07422
rissois,0193,0.14500,0.00700,0.58600,0.85300,50,0.07092
rissois,0193,0.14500,0.00700,0.58600,0.85300,51,0.04499
rissois,0193,0.14500,0.00700,0.58600,0.85300,52,0.06014
rissois,0193,0.14500,0.00700,0.58600,0.85300,53,0.03868
rissois,0193,0.14500,0.00700,0.58600,0.85300,54,0.05323
rissois,0193,0.14500,0.00700,0.58600,0.85300,55,0.02703
rissois,0193,0.14500,0.00700,0.58600,0.85300,56,0.03653
rissois,0193,0.14500,0.00700,0.58600,0.85300,57,0.03311
rissois,0193,0.14500,0.00700,0.58600,0.85300,58,0.01826
rissois,0193,0.14500,0.00700,0.58600,0.85300,59,0.03841
rissois,0193,0.14500,0.00700,0.58600,0.85300,60,0.03731
rissois,0193,0.14500,0.00700,0.58600,0.85300,61,0.03116
rissois,0193,0.14500,0.00700,0.58600,0.85300,62,0.05056
rissois,0193,0.14500,0.00700,0.58600,0.85300,63,0.05569
rissois,0193,0.14500,0.00700,0.58600,0.85300,64,0.02260
rissois,0193,0.14500,0.00700,0.58600,0.85300,65,0.05292
rissois,0193,0.14500,0.00700,0.58600,0.85300,66,0.05076
rissois,0193,0.14500,0.00700,0.58600,0.85300,67,0.07389
rissois,0193,0.14500,0.00700,0.58600,0.85300,68,0.03215
rissois,0193,0.14500,0.00700,0.58600,0.85300,69,0.05081
rissois,0193,0.14500,0.00700,0.58600,0.85300,70,0.03294
rissois,0193,0.14500,0.00700,0.58600,0.85300,71,0.07318
rissois,0193,0.14500,0.00700,0.58600,0.85300,72,0.06276
rissois,0193,0.14500,0.00700,0.58600,0.85300,73,0.07881
rissois,0193,0.14500,0.00700,0.58600,0.85300,74,0.05430
rissois,0193,0.14500,0.00700,0.58600,0.85300,75,0.04784
rissois,0193,0.14500,0.00700,0.58600,0.85300,76,0.02563
rissois,0193,0.14500,0.00700,0.58600,0.85300,77,0.03998
rissois,0193,0.14500,0.00700,0.58600,0.85300,78,0.06107
rissois,0193,0.14500,0.00700,0.58600,0.85300,79,0.06146
rissois,0193,0.14500,0.00700,0.58600,0.85300,80,0.06833
rissois,0194,0.15600,0.00700,0.59000,0.84900,1,0.04197
rissois,0194,0.15600,0.00700,0.59000,0.84900,2,0.03850
rissois,0194,0.15600,0.00700,0.59000,0.84900,3,0.03921
rissois,0194,0.15600,0.00700,0.59000,0.84900,4,0.02311
rissois,0194,0.15600,0.00700,0.59000,0.84900,5,0.28493
rissois,0194,0.15600,0.00700,0.59000,0.84900,6,0.43154
rissois,0194,0.15600,0.00700,0.59000,0.84900,7,0.01392
rissois,0194,0.15600,0.00700,0.59000,0.84900,8,0.00713
rissois,0194,0.15600,0.00700,0.59000,0.84900,9,0.11061
rissois,0194,0.15600,0.00700,0.59000,0.84900,10,0.00378
rissois,0194,0.15600,0.00700,0.59000,0.84900,11,0.00159
rissois,0194,0.15600,0.00700,0.59000,0.84900,12,0.00103
rissois,0194,0.15600,0.00700,0.59000,0.84900,13,0.00166
rissois,0194,0.15600,0.00700,0.59000,0.84900,14,0.00103
rissois,0194,0.15600,0.00700,0.59000,0.84900,15,0.06860
rissois,0194,0.15600,0.00700,0.59000,0.84900,16,0.04746
rissois,0194,0.15600,0.00700,0.59000,0.84900,17,0.07018
rissois,0194,0.15600,0.00700,0.59000,0.84900,18,0.04792
rissois,0194,0.15600,0.00700,0.59000,0.84900,19,0.03902
rissois,0194,0.15600,0.00700,0.59000,0.84900,20,0.04260
rissois,0194,0.15600,0.00700,0.59000,0.84900,21,0.04780
rissois,0194,0.15600,0.00700,0.59000,0.84900,22,0.05669
rissois,0194,0.15600,0.00700,0.59000,0.84900,23,0.05931
rissois,0194,0.15600,0.00700,0.59000,0.84900,24,0.05828
rissois,0194,0.15600,0.00700,0.59000,0.84900,25,0.04914
rissois,0194,0.15600,0.00700,0.59000,0.84900,26,0.06781
rissois,0194,0.15600,0.00700,0.59000,0.84900,27,0.05179
rissois,0194,0.15600,0.00700,0.59000,0.84900,28,0.03772
rissois,0194,0.15600,0.00700,0.59000,0.84900,29,0.06435
rissois,0194,0.15600,0.00700,0.59000,0.84900,30,0.04582
rissois,0194,0.15600,0.00700,0.59000,0.84900,31,0.02888
rissois,0194,0.15600,0.00700,0.59000,0.84900,32,0.02807
rissois,0194,0.15600,0.00700,0.59000,0.84900,33,0.05786
rissois,0194,0.15600,0.00700,0.59000,0.84900,34,0.05251
rissois,0194,0.15600,0.00700,0.59000,0.84900,35,0.05092
rissois,0194,0.15600,0.00700,0.59000,0.84900,36,0.05262
rissois,0194,0.15600,0.00700,0.59000,0.84900,37,0.04059
rissois,0194,0.15600,0.00700,0.59000,0.84900,38,0.06615
rissois,0194,0.15600,0.00700,0.59000,0.84900,39,0.04038
rissois,0194,0.15600,0.00700,0.59000,0.84900,40,0.03099
rissois,0194,0.15600,0.00700,0.59000,0.84900,41,0.03067
rissois,0194,0.15600,0.00700,0.59000,0.84900,42,0.06306
rissois,0194,0.15600,0.00700,0.59000,0.84900,43,0.07713
rissois,0194,0.15600,0.00700,0.59000,0.84900,44,0.03873
rissois,0194,0.15600,0.00700,0.59000,0.84900,45,0.03520
rissois,0194,0.15600,0.00700,0.59000,0.84900,46,0.03994
rissois,0194,0.15600,0.00700,0.59000,0.84900,47,0.02842
rissois,0194,0.15600,0.00700,0.59000,0.84900,48,0.03017
rissois,0194,0.15600,0.00700,0.59000,0.84900,49,0.06052
rissois,0194,0.15600,0.00700,0.59000,0.84900,50,0.09399
rissois,0194,0.15600,0.00700,0.59000,0.84900,51,0.04789
rissois,0194,0.15600,0.00700,0.59000,0.84900,52,0.05597
rissois,0194,0.15600,0.00700,0.59000,0.84900,53,0.04245
rissois,0194,0.15600,0.00700,0.59000,0.84900,54,0.04489
rissois,0194,0.15600,0.00700,0.59000,0.84900,55,0.04380
rissois,0194,0.15600,0.00700,0.59000,0.84900,56,0.05653
rissois,0194,0.15600,0.00700,0.59000,0.84900,57,0.05159
rissois,0194,0.15600,0.00700,0.59000,0.84900,58,0.03671
rissois,0194,0.15600,0.00700,0.59000,0.84900,59,0.05239
rissois,0194,0.15600,0.00700,0.59000,0.84900,60,0.06625
rissois,0194,0.15600,0.00700,0.59000,0.84900,61,0.03904
rissois,0194,0.15600,0.00700,0.59000,0.84900,62,0.03685
rissois,0194,0.15600,0.00700,0.59000,0.84900,63,0.06455
rissois,0194,0.15600,0.00700,0.59000,0.84900,64,0.03635
rissois,0194,0.15600,0.00700,0.59000,0.84900,65,0.04957
rissois,0194,0.15600,0.00700,0.59000,0.84900,66,0.05956
rissois,0194,0.15600,0.00700,0.59000,0.84900,67,0.06708
rissois,0194,0.15600,0.00700,0.59000,0.84900,68,0.03061
rissois,0194,0.15600,0.00700,0.59000,0.84900,69,0.04639
rissois,0194,0.15600,0.00700,0.59000,0.84900,70,0.04885
rissois,0194,0.15600,0.00700,0.59000,0.84900,71,0.05731
rissois,0194,0.15600,0.00700,0.59000,0.84900,72,0.04824
rissois,0194,0.15600,0.00700,0.59000,0.84900,73,0.06304
rissois,0194,0.15600,0.00700,0.59000,0.84900,74,0.05907
rissois,0194,0.15600,0.00700,0.59000,0.84900,75,0.05275
rissois,0194,0.15600,0.00700,0.59000,0.84900,76,0.04189
rissois,0194,0.15600,0.00700,0.59000,0.84900,77,0.02620
rissois,0194,0.15600,0.00700,0.59000,0.84900,78,0.05154
rissois,0194,0.15600,0.00700,0.59000,0.84900,79,0.05763
rissois,0194,0.15600,0.00700,0.59000,0.84900,80,0.07672
rissois,0195,0.18400,0.28700,0.43200,0.82100,1,0.05343
rissois,0195,0.18400,0.28700,0.43200,0.82100,2,0.11300
rissois,0195,0.18400,0.28700,0.43200,0.82100,3,0.06341
rissois,0195,0.18400,0.28700,0.43200,0.82100,4,0.04030
rissois,0195,0.18400,0.28700,0.43200,0.82100,5,0.46039
rissois,0195,0.18400,0.28700,0.43200,0.82100,6,0.19378
rissois,0195,0.18400,0.28700,0.43200,0.82100,7,0.02336
rissois,0195,0.18400,0.28700,0.43200,0.82100,8,0.00825
rissois,0195,0.18400,0.28700,0.43200,0.82100,9,0.02640
rissois,0195,0.18400,0.28700,0.43200,0.82100,10,0.00821
rissois,0195,0.18400,0.28700,0.43200,0.82100,11,0.00255
rissois,0195,0.18400,0.28700,0.43200,0.82100,12,0.00202
rissois,0195,0.18400,0.28700,0.43200,0.82100,13,0.00299
rissois,0195,0.18400,0.28700,0.43200,0.82100,14,0.00192
rissois,0195,0.18400,0.28700,0.43200,0.82100,15,0.09001
rissois,0195,0.18400,0.28700,0.43200,0.82100,16,0.07855
rissois,0195,0.18400,0.28700,0.43200,0.82100,17,0.08669
rissois,0195,0.18400,0.28700,0.43200,0.82100,18,0.06365
rissois,0195,0.18400,0.28700,0.43200,0.82100,19,0.06780
rissois,0195,0.18400,0.28700,0.43200,0.82100,20,0.07932
rissois,0195,0.18400,0.28700,0.43200,0.82100,21,0.07001
rissois,0195,0.18400,0.28700,0.43200,0.82100,22,0.11337
rissois,0195,0.18400,0.28700,0.43200,0.82100,23,0.07844
rissois,0195,0.18400,0.28700,0.43200,0.82100,24,0.07937
rissois,0195,0.18400,0.28700,0.43200,0.82100,25,0.06826
rissois,0195,0.18400,0.28700,0.43200,0.82100,26,0.10662
rissois,0195,0.18400,0.28700,0.43200,0.82100,27,0.07460
rissois,0195,0.18400,0.28700,0.43200,0.82100,28,0.06538
rissois,0195,0.18400,0.28700,0.43200,0.82100,29,0.08033
rissois,0195,0.18400,0.28700,0.43200,0.82100,30,0.08051
rissois,0195,0.18400,0.28700,0.43200,0.82100,31,0.04835
rissois,0195,0.18400,0.28700,0.43200,0.82100,32,0.06806
rissois,0195,0.18400,0.28700,0.43200,0.82100,33,0.08505
rissois,0195,0.18400,0.28700,0.43200,0.82100,34,0.06444
rissois,0195,0.18400,0.28700,0.43200,0.82100,35,0.06320
rissois,0195,0.18400,0.28700,0.43200,0.82100,36,0.08363
rissois,0195,0.18400,0.28700,0.43200,0.82100,37,0.07058
rissois,0195,0.18400,0.28700,0.43200,0.82100,38,0.12487
rissois,0195,0.18400,0.28700,0.43200,0.82100,39,0.05737
rissois,0195,0.18400,0.28700,0.43200,0.82100,40,0.04152
rissois,0195,0.18400,0.28700,0.43200,0.82100,41,0.07093
rissois,0195,0.18400,0.28700,0.43200,0.82100,42,0.08143
rissois,0195,0.18400,0.28700,0.43200,0.82100,43,0.08565
rissois,0195,0.18400,0.28700,0.43200,0.82100,44,0.06839
rissois,0195,0.18400,0.28700,0.43200,0.82100,45,0.07010
rissois,0195,0.18400,0.28700,0.43200,0.82100,46,0.06499
rissois,0195,0.18400,0.28700,0.43200,0.82100,47,0.05602
rissois,0195,0.18400,0.28700,0.43200,0.82100,48,0.05972
rissois,0195,0.18400,0.28700,0.43200,0.82100,49,0.09871
rissois,0195,0.18400,0.28700,0.43200,0.82100,50,0.09751
rissois,0195,0.18400,0.28700,0.43200,0.82100,51,0.06986
rissois,0195,0.18400,0.28700,0.43200,0.82100,52,0.09172
rissois,0195,0.18400,0.28700,0.43200,0.82100,53,0.06200
rissois,0195,0.18400,0.28700,0.43200,0.82100,54,0.05945
rissois,0195,0.18400,0.28700,0.43200,0.82100,55,0.06470
rissois,0195,0.18400,0.28700,0.43200,0.82100,56,0.10244
rissois,0195,0.18400,0.28700,0.43200,0.82100,57,0.10344
rissois,0195,0.18400,0.28700,0.43200,0.82100,58,0.04945
rissois,0195,0.18400,0.28700,0.43200,0.82100,59,0.06158
rissois,0195,0.18400,0.28700,0.43200,0.82100,60,0.11041
rissois,0195,0.18400,0.28700,0.43200,0.82100,61,0.07621
rissois,0195,0.18400,0.28700,0.43200,0.82100,62,0.05183
rissois,0195,0.18400,0.28700,0.43200,0.82100,63,0.07766
rissois,0195,0.18400,0.28700,0.43200,0.82100,64,0.07226
rissois,0195,0.18400,0.28700,0.43200,0.82100,65,0.07754
rissois,0195,0.18400,0.28700,0.43200,0.82100,66,0.08938
rissois,0195,0.18400,0.28700,0.43200,0.82100,67,0.08456
rissois,0195,0.18400,0.28700,0.43200,0.82100,68,0.06740
rissois,0195,0.18400,0.28700,0.43200,0.82100,69,0.07419
rissois,0195,0.18400,0.28700,0.43200,0.82100,70,0.06144
rissois,0195,0.18400,0.28700,0.43200,0.82100,71,0.08520
rissois,0195,0.18400,0.28700,0.43200,0.82100,72,0.05966
rissois,0195,0.18400,0.28700,0.43200,0.82100,73,0.06819
rissois,0195,0.18400,0.28700,0.43200,0.82100,74,0.10741
rissois,0195,0.18400,0.28700,0.43200,0.82100,75,0.08856
rissois,0195,0.18400,0.28700,0.43200,0.82100,76,0.07610
rissois,0195,0.18400,0.28700,0.43200,0.82100,77,0.04907
rissois,0195,0.18400,0.28700,0.43200,0.82100,78,0.07709
rissois,0195,0.18400,0.28700,0.43200,0.82100,79,0.10500
rissois,0195,0.18400,0.28700,0.43200,0.82100,80,0.10566
rissois,0196,0.18600,0.28500,0.43200,0.80600,1,0.02992
rissois,0196,0.18600,0.28500,0.43200,0.80600,2,0.02190
rissois,0196,0.18600,0.28500,0.43200,0.80600,3,0.01652
rissois,0196,0.18600,0.28500,0.43200,0.80600,4,0.02783
rissois,0196,0.18600,0.28500,0.43200,0.80600,5,0.16386
rissois,0196,0.18600,0.28500,0.43200,0.80600,6,0.70501
rissois,0196,0.18600,0.28500,0.43200,0.80600,7,0.00721
rissois,0196,0.18600,0.28500,0.43200,0.80600,8,0.00339
rissois,0196,0.18600,0.28500,0.43200,0.80600,9,0.01803
rissois,0196,0.18600,0.28500,0.43200,0.80600,10,0.00371
rissois,0196,0.18600,0.28500,0.43200,0.80600,11,0.00067
rissois,0196,0.18600,0.28500,0.43200,0.80600,12,0.00064
rissois,0196,0.18600,0.28500,0.43200,0.80600,13,0.00075
rissois,0196,0.18600,0.28500,0.43200,0.80600,14,0.00055
rissois,0196,0.18600,0.28500,0.43200,0.80600,15,0.08033
rissois,0196,0.18600,0.28500,0.43200,0.80600,16,0.03218
rissois,0196,0.18600,0.28500,0.43200,0.80600,17,0.06373
rissois,0196,0.18600,0.28500,0.43200,0.80600,18,0.03260
rissois,0196,0.18600,0.28500,0.43200,0.80600,19,0.03760
rissois,0196,0.18600,0.28500,0.43200,0.80600,20,0.04420
rissois,0196,0.18600,0.28500,0.43200,0.80600,21,0.03320
rissois,0196,0.18600,0.28500,0.43200,0.80600,22,0.05295
rissois,0196,0.18600,0.28500,0.43200,0.80600,23,0.05595
rissois,0196,0.18600,0.28500,0.43200,0.80600,24,0.04736
rissois,0196,0.18600,0.28500,0.43200,0.80600,25,0.03878
rissois,0196,0.18600,0.28500,0.43200,0.80600,26,0.07585
rissois,0196,0.18600,0.28500,0.43200,0.80600,27,0.03321
rissois,0196,0.18600,0.28500,0.43200,0.80600,28,0.04556
rissois,0196,0.18600,0.28500,0.43200,0.80600,29,0.05867
rissois,0196,0.18600,0.28500,0.43200,0.80600,30,0.05036
rissois,0196,0.18600,0.28500,0.43200,0.80600,31,0.02659
rissois,0196,0.18600,0.28500,0.43200,0.80600,32,0.04031
rissois,0196,0.18600,0.28500,0.43200,0.80600,33,0.04032
rissois,0196,0.18600,0.28500,0.43200,0.80600,34,0.04204
rissois,0196,0.18600,0.28500,0.43200,0.80600,35,0.04496
rissois,0196,0.18600,0.28500,0.43200,0.80600,36,0.04068
rissois,0196,0.18600,0.28500,0.43200,0.80600,37,0.03807
rissois,0196,0.18600,0.28500,0.43200,0.80600,38,0.08091
rissois,0196,0.18600,0.28500,0.43200,0.80600,39,0.03164
rissois,0196,0.18600,0.28500,0.43200,0.80600,40,0.03210
rissois,0196,0.18600,0.28500,0.43200,0.80600,41,0.03237
rissois,0196,0.18600,0.28500,0.43200,0.80600,42,0.07307
rissois,0196,0.18600,0.28500,0.43200,0.80600,43,0.05280
rissois,0196,0.18600,0.28500,0.43200,0.80600,44,0.02213
rissois,0196,0.18600,0.28500,0.43200,0.80600,45,0.02943
rissois,0196,0.18600,0.28500,0.43200,0.80600,46,0.03337
rissois,0196,0.18600,0.28500,0.43200,0.80600,47,0.03078
rissois,0196,0.18600,0.28500,0.43200,0.80600,48,0.04518
rissois,0196,0.18600,0.28500,0.43200,0.80600,49,0.05693
rissois,0196,0.18600,0.28500,0.43200,0.80600,50,0.07752
rissois,0196,0.18600,0.28500,0.43200,0.80600,51,0.03254
rissois,0196,0.18600,0.28500,0.43200,0.80600,52,0.04506
rissois,0196,0.18600,0.28500,0.43200,0.80600,53,0.04734
rissois,0196,0.18600,0.28500,0.43200,0.80600,54,0.02641
rissois,0196,0.18600,0.28500,0.43200,0.80600,55,0.03661
rissois,0196,0.18600,0.28500,0.43200,0.80600,56,0.05349
rissois,0196,0.18600,0.28500,0.43200,0.80600,57,0.06460
rissois,0196,0.18600,0.28500,0.43200,0.80600,58,0.02327
rissois,0196,0.18600,0.28500,0.43200,0.80600,59,0.03811
rissois,0196,0.18600,0.28500,0.43200,0.80600,60,0.06137
rissois,0196,0.18600,0.28500,0.43200,0.80600,61,0.05003
rissois,0196,0.18600,0.28500,0.43200,0.80600,62,0.04067
rissois,0196,0.18600,0.28500,0.43200,0.80600,63,0.05841
rissois,0196,0.18600,0.28500,0.43200,0.80600,64,0.04511
rissois,0196,0.18600,0.28500,0.43200,0.80600,65,0.03661
rissois,0196,0.18600,0.28500,0.43200,0.80600,66,0.04369
rissois,0196,0.18600,0.28500,0.43200,0.80600,67,0.06282
rissois,0196,0.18600,0.28500,0.43200,0.80600,68,0.03444
rissois,0196,0.18600,0.28500,0.43200,0.80600,69,0.04365
rissois,0196,0.18600,0.28500,0.43200,0.80600,70,0.03330
rissois,0196,0.18600,0.28500,0.43200,0.80600,71,0.03239
rissois,0196,0.18600,0.28500,0.43200,0.80600,72,0.04809
rissois,0196,0.18600,0.28500,0.43200,0.80600,73,0.04319
rissois,0196,0.18600,0.28500,0.43200,0.80600,74,0.07140
rissois,0196,0.18600,0.28500,0.43200,0.80600,75,0.03571
rissois,0196,0.18600,0.28500,0.43200,0.80600,76,0.04079
rissois,0196,0.18600,0.28500,0.43200,0.80600,77,0.02043
rissois,0196,0.18600,0.28500,0.43200,0.80600,78,0.04520
rissois,0196,0.18600,0.28500,0.43200,0.80600,79,0.05774
rissois,0196,0.18600,0.28500,0.43200,0.80600,80,0.10290
rissois,0196,0.44800,0.55300,0.64500,0.97400,1,0.04063
rissois,0196,0.44800,0.55300,0.64500,0.97400,2,0.01665
rissois,0196,0.44800,0.55300,0.64500,0.97400,3,0.03289
rissois,0196,0.44800,0.55300,0.64500,0.97400,4,0.05965
rissois,0196,0.44800,0.55300,0.64500,0.97400,5,0.27722
rissois,0196,0.44800,0.55300,0.64500,0.97400,6,0.15064
rissois,0196,0.44800,0.55300,0.64500,0.97400,7,0.02909
rissois,0196,0.44800,0.55300,0.64500,0.97400,8,0.01112
rissois,0196,0.44800,0.55300,0.64500,0.97400,9,0.37183
rissois,0196,0.44800,0.55300,0.64500,0.97400,10,0.00476
rissois,0196,0.44800,0.55300,0.64500,0.97400,11,0.00155
rissois,0196,0.44800,0.55300,0.64500,0.97400,12,0.00166
rissois,0196,0.44800,0.55300,0.64500,0.97400,13,0.00133
rissois,0196,0.44800,0.55300,0.64500,0.97400,14,0.00097
rissois,0196,0.44800,0.55300,0.64500,0.97400,15,0.07443
rissois,0196,0.44800,0.55300,0.64500,0.97400,16,0.03596
rissois,0196,0.44800,0.55300,0.64500,0.97400,17,0.06096
rissois,0196,0.44800,0.55300,0.64500,0.97400,18,0.04911
rissois,0196,0.44800,0.55300,0.64500,0.97400,19,0.03349
rissois,0196,0.44800,0.55300,0.64500,0.97400,20,0.03558
rissois,0196,0.44800,0.55300,0.64500,0.97400,21,0.04903
rissois,0196,0.44800,0.55300,0.64500,0.97400,22,0.04029
rissois,0196,0.44800,0.55300,0.64500,0.97400,23,0.03366
rissois,0196,0.44800,0.55300,0.64500,0.97400,24,0.05998
rissois,0196,0.44800,0.55300,0.64500,0.97400,25,0.06547
rissois,0196,0.44800,0.55300,0.64500,0.97400,26,0.06415
rissois,0196,0.44800,0.55300,0.64500,0.97400,27,0.04407
rissois,0196,0.44800,0.55300,0.64500,0.97400,28,0.04706
rissois,0196,0.44800,0.55300,0.64500,0.97400,29,0.04423
rissois,0196,0.44800,0.55300,0.64500,0.97400,30,0.03957
rissois,0196,0.44800,0.55300,0.64500,0.97400,31,0.02923
rissois,0196,0.44800,0.55300,0.64500,0.97400,32,0.05020
rissois,0196,0.44800,0.55300,0.64500,0.97400,33,0.03862
rissois,0196,0.44800,0.55300,0.64500,0.97400,34,0.04917
rissois,0196,0.44800,0.55300,0.64500,0.97400,35,0.05875
rissois,0196,0.44800,0.55300,0.64500,0.97400,36,0.06066
rissois,0196,0.44800,0.55300,0.64500,0.97400,37,0.04126
rissois,0196,0.44800,0.55300,0.64500,0.97400,38,0.07240
rissois,0196,0.44800,0.55300,0.64500,0.97400,39,0.05251
rissois,0196,0.44800,0.55300,0.64500,0.97400,40,0.05025
rissois,0196,0.44800,0.55300,0.64500,0.97400,41,0.04783
rissois,0196,0.44800,0.55300,0.64500,0.97400,42,0.04497
rissois,0196,0.44800,0.55300,0.64500,0.97400,43,0.06110
rissois,0196,0.44800,0.55300,0.64500,0.97400,44,0.06423
rissois,0196,0.44800,0.55300,0.64500,0.97400,45,0.03405
rissois,0196,0.44800,0.55300,0.64500,0.97400,46,0.05586
rissois,0196,0.44800,0.55300,0.64500,0.97400,47,0.04431
rissois,0196,0.44800,0.55300,0.64500,0.97400,48,0.05657
rissois,0196,0.44800,0.55300,0.64500,0.97400,49,0.05767
rissois,0196,0.44800,0.55300,0.64500,0.97400,50,0.07020
rissois,0196,0.44800,0.55300,0.64500,0.97400,51,0.04091
rissois,0196,0.44800,0.55300,0.64500,0.97400,52,0.05011
rissois,0196,0.44800,0.55300,0.64500,0.97400,53,0.05100
rissois,0196,0.44800,0.55300,0.64500,0.97400,54,0.03830
rissois,0196,0.44800,0.55300,0.64500,0.97400,55,0.03375
rissois,0196,0.44800,0.55300,0.64500,0.97400,56,0.07316
rissois,0196,0.44800,0.55300,0.64500,0.97400,57,0.06082
rissois,0196,0.44800,0.55300,0.64500,0.97400,58,0.04157
rissois,0196,0.44800,0.55300,0.64500,0.97400,59,0.04455
rissois,0196,0.44800,0.55300,0.64500,0.97400,60,0.09474
rissois,0196,0.44800,0.55300,0.64500,0.97400,61,0.04064
rissois,0196,0.44800,0.55300,0.64500,0.97400,62,0.04446
rissois,0196,0.44800,0.55300,0.64500,0.97400,63,0.04951
rissois,0196,0.44800,0.55300,0.64500,0.97400,64,0.05950
rissois,0196,0.44800,0.55300,0.64500,0.97400,65,0.04700
rissois,0196,0.44800,0.55300,0.64500,0.97400,66,0.07155
rissois,0196,0.44800,0.55300,0.64500,0.97400,67,0.06182
rissois,0196,0.44800,0.55300,0.64500,0.97400,68,0.04729
rissois,0196,0.44800,0.55300,0.64500,0.97400,69,0.04211
rissois,0196,0.44800,0.55300,0.64500,0.97400,70,0.03901
rissois,0196,0.44800,0.55300,0.64500,0.97400,71,0.04347
rissois,0196,0.44800,0.55300,0.64500,0.97400,72,0.04276
rissois,0196,0.44800,0.55300,0.64500,0.97400,73,0.04893
rissois,0196,0.44800,0.55300,0.64500,0.97400,74,0.05457
rissois,0196,0.44800,0.55300,0.64500,0.97400,75,0.04237
rissois,0196,0.44800,0.55300,0.64500,0.97400,76,0.04134
rissois,0196,0.44800,0.55300,0.64500,0.97400,77,0.02760
rissois,0196,0.44800,0.55300,0.64500,0.97400,78,0.02788
rissois,0196,0.44800,0.55300,0.64500,0.97400,79,0.06765
rissois,0196,0.44800,0.55300,0.64500,0.97400,80,0.04392
rissois,0197,0.10200,0.05600,0.52100,0.67800,1,0.03705
rissois,0197,0.10200,0.05600,0.52100,0.67800,2,0.03566
rissois,0197,0.10200,0.05600,0.52100,0.67800,3,0.04182
rissois,0197,0.10200,0.05600,0.52100,0.67800,4,0.12345
rissois,0197,0.10200,0.05600,0.52100,0.67800,5,0.18629
rissois,0197,0.10200,0.05600,0.52100,0.67800,6,0.38400
rissois,0197,0.10200,0.05600,0.52100,0.67800,7,0.02383
rissois,0197,0.10200,0.05600,0.52100,0.67800,8,0.03599
rissois,0197,0.10200,0.05600,0.52100,0.67800,9,0.10766
rissois,0197,0.10200,0.05600,0.52100,0.67800,10,0.01054
rissois,0197,0.10200,0.05600,0.52100,0.67800,11,0.00338
rissois,0197,0.10200,0.05600,0.52100,0.67800,12,0.00323
rissois,0197,0.10200,0.05600,0.52100,0.67800,13,0.00375
rissois,0197,0.10200,0.05600,0.52100,0.67800,14,0.00335
rissois,0197,0.10200,0.05600,0.52100,0.67800,15,0.09756
rissois,0197,0.10200,0.05600,0.52100,0.67800,16,0.06857
rissois,0197,0.10200,0.05600,0.52100,0.67800,17,0.11135
rissois,0197,0.10200,0.05600,0.52100,0.67800,18,0.06807
rissois,0197,0.10200,0.05600,0.52100,0.67800,19,0.07226
rissois,0197,0.10200,0.05600,0.52100,0.67800,20,0.09198
rissois,0197,0.10200,0.05600,0.52100,0.67800,21,0.07469
rissois,0197,0.10200,0.05600,0.52100,0.67800,22,0.06894
rissois,0197,0.10200,0.05600,0.52100,0.67800,23,0.08524
rissois,0197,0.10200,0.05600,0.52100,0.67800,24,0.08864
rissois,0197,0.10200,0.05600,0.52100,0.67800,25,0.10124
