massa,0169,0.48800,0.50300,0.64300,0.95400,74,0.04744
massa,0169,0.48800,0.50300,0.64300,0.95400,75,0.05242
massa,0169,0.48800,0.50300,0.64300,0.95400,76,0.02084
massa,0169,0.48800,0.50300,0.64300,0.95400,77,0.03233
massa,0169,0.48800,0.50300,0.64300,0.95400,78,0.05829
massa,0169,0.48800,0.50300,0.64300,0.95400,79,0.08493
massa,0169,0.48800,0.50300,0.64300,0.95400,80,0.07168
massa,0170,0.25800,0.29700,0.43200,0.87400,1,0.56410
massa,0170,0.25800,0.29700,0.43200,0.87400,2,0.01230
massa,0170,0.25800,0.29700,0.43200,0.87400,3,0.01690
massa,0170,0.25800,0.29700,0.43200,0.87400,4,0.04524
massa,0170,0.25800,0.29700,0.43200,0.87400,5,0.01795
massa,0170,0.25800,0.29700,0.43200,0.87400,6,0.21147
massa,0170,0.25800,0.29700,0.43200,0.87400,7,0.01209
massa,0170,0.25800,0.29700,0.43200,0.87400,8,0.03285
massa,0170,0.25800,0.29700,0.43200,0.87400,9,0.04440
massa,0170,0.25800,0.29700,0.43200,0.87400,10,0.02535
massa,0170,0.25800,0.29700,0.43200,0.87400,11,0.00478
massa,0170,0.25800,0.29700,0.43200,0.87400,12,0.01029
massa,0170,0.25800,0.29700,0.43200,0.87400,13,0.00107
massa,0170,0.25800,0.29700,0.43200,0.87400,14,0.00121
massa,0170,0.25800,0.29700,0.43200,0.87400,15,0.03970
massa,0170,0.25800,0.29700,0.43200,0.87400,16,0.03839
massa,0170,0.25800,0.29700,0.43200,0.87400,17,0.04816
massa,0170,0.25800,0.29700,0.43200,0.87400,18,0.03348
massa,0170,0.25800,0.29700,0.43200,0.87400,19,0.04031
massa,0170,0.25800,0.29700,0.43200,0.87400,20,0.05181
massa,0170,0.25800,0.29700,0.43200,0.87400,21,0.04121
massa,0170,0.25800,0.29700,0.43200,0.87400,22,0.06117
massa,0170,0.25800,0.29700,0.43200,0.87400,23,0.02642
massa,0170,0.25800,0.29700,0.43200,0.87400,24,0.06265
massa,0170,0.25800,0.29700,0.43200,0.87400,25,0.04660
massa,0170,0.25800,0.29700,0.43200,0.87400,26,0.03802
massa,0170,0.25800,0.29700,0.43200,0.87400,27,0.04354
massa,0170,0.25800,0.29700,0.43200,0.87400,28,0.04506
massa,0170,0.25800,0.29700,0.43200,0.87400,29,0.03926
massa,0170,0.25800,0.29700,0.43200,0.87400,30,0.02844
massa,0170,0.25800,0.29700,0.43200,0.87400,31,0.03344
massa,0170,0.25800,0.29700,0.43200,0.87400,32,0.04086
massa,0170,0.25800,0.29700,0.43200,0.87400,33,0.08515
massa,0170,0.25800,0.29700,0.43200,0.87400,34,0.05370
massa,0170,0.25800,0.29700,0.43200,0.87400,35,0.03665
massa,0170,0.25800,0.29700,0.43200,0.87400,36,0.03764
massa,0170,0.25800,0.29700,0.43200,0.87400,37,0.03839
massa,0170,0.25800,0.29700,0.43200,0.87400,38,0.05050
massa,0170,0.25800,0.29700,0.43200,0.87400,39,0.04509
massa,0170,0.25800,0.29700,0.43200,0.87400,40,0.06914
massa,0170,0.25800,0.29700,0.43200,0.87400,41,0.02594
massa,0170,0.25800,0.29700,0.43200,0.87400,42,0.04525
massa,0170,0.25800,0.29700,0.43200,0.87400,43,0.04810
massa,0170,0.25800,0.29700,0.43200,0.87400,44,0.03556
massa,0170,0.25800,0.29700,0.43200,0.87400,45,0.02777
massa,0170,0.25800,0.29700,0.43200,0.87400,46,0.04828
massa,0170,0.25800,0.29700,0.43200,0.87400,47,0.03880
massa,0170,0.25800,0.29700,0.43200,0.87400,48,0.03303
massa,0170,0.25800,0.29700,0.43200,0.87400,49,0.02968
massa,0170,0.25800,0.29700,0.43200,0.87400,50,0.06231
massa,0170,0.25800,0.29700,0.43200,0.87400,51,0.02259
massa,0170,0.25800,0.29700,0.43200,0.87400,52,0.05044
massa,0170,0.25800,0.29700,0.43200,0.87400,53,0.03810
massa,0170,0.25800,0.29700,0.43200,0.87400,54,0.03302
massa,0170,0.25800,0.29700,0.43200,0.87400,55,0.03818
massa,0170,0.25800,0.29700,0.43200,0.87400,56,0.02693
massa,0170,0.25800,0.29700,0.43200,0.87400,57,0.04495
massa,0170,0.25800,0.29700,0.43200,0.87400,58,0.03776
massa,0170,0.25800,0.29700,0.43200,0.87400,59,0.05063
massa,0170,0.25800,0.29700,0.43200,0.87400,60,0.02966
massa,0170,0.25800,0.29700,0.43200,0.87400,61,0.04326
massa,0170,0.25800,0.29700,0.43200,0.87400,62,0.04146
massa,0170,0.25800,0.29700,0.43200,0.87400,63,0.04760
massa,0170,0.25800,0.29700,0.43200,0.87400,64,0.04999
massa,0170,0.25800,0.29700,0.43200,0.87400,65,0.06146
massa,0170,0.25800,0.29700,0.43200,0.87400,66,0.03098
massa,0170,0.25800,0.29700,0.43200,0.87400,67,0.07249
massa,0170,0.25800,0.29700,0.43200,0.87400,68,0.04766
massa,0170,0.25800,0.29700,0.43200,0.87400,69,0.04800
massa,0170,0.25800,0.29700,0.43200,0.87400,70,0.04236
massa,0170,0.25800,0.29700,0.43200,0.87400,71,0.04992
massa,0170,0.25800,0.29700,0.43200,0.87400,72,0.06552
massa,0170,0.25800,0.29700,0.43200,0.87400,73,0.05452
massa,0170,0.25800,0.29700,0.43200,0.87400,74,0.05359
massa,0170,0.25800,0.29700,0.43200,0.87400,75,0.06596
massa,0170,0.25800,0.29700,0.43200,0.87400,76,0.02833
massa,0170,0.25800,0.29700,0.43200,0.87400,77,0.04634
massa,0170,0.25800,0.29700,0.43200,0.87400,78,0.03503
massa,0170,0.25800,0.29700,0.43200,0.87400,79,0.04247
massa,0170,0.25800,0.29700,0.43200,0.87400,80,0.06992
massa,0170,0.45900,0.51100,0.66000,0.94900,1,0.66469
massa,0170,0.45900,0.51100,0.66000,0.94900,2,0.00634
massa,0170,0.45900,0.51100,0.66000,0.94900,3,0.00300
massa,0170,0.45900,0.51100,0.66000,0.94900,4,0.00532
massa,0170,0.45900,0.51100,0.66000,0.94900,5,0.00703
massa,0170,0.45900,0.51100,0.66000,0.94900,6,0.25959
massa,0170,0.45900,0.51100,0.66000,0.94900,7,0.00376
massa,0170,0.45900,0.51100,0.66000,0.94900,8,0.00313
massa,0170,0.45900,0.51100,0.66000,0.94900,9,0.04064
massa,0170,0.45900,0.51100,0.66000,0.94900,10,0.00378
massa,0170,0.45900,0.51100,0.66000,0.94900,11,0.00096
massa,0170,0.45900,0.51100,0.66000,0.94900,12,0.00130
massa,0170,0.45900,0.51100,0.66000,0.94900,13,0.00020
massa,0170,0.45900,0.51100,0.66000,0.94900,14,0.00024
massa,0170,0.45900,0.51100,0.66000,0.94900,15,0.02100
massa,0170,0.45900,0.51100,0.66000,0.94900,16,0.01775
massa,0170,0.45900,0.51100,0.66000,0.94900,17,0.01850
massa,0170,0.45900,0.51100,0.66000,0.94900,18,0.02261
massa,0170,0.45900,0.51100,0.66000,0.94900,19,0.01857
massa,0170,0.45900,0.51100,0.66000,0.94900,20,0.03543
massa,0170,0.45900,0.51100,0.66000,0.94900,21,0.02196
massa,0170,0.45900,0.51100,0.66000,0.94900,22,0.04992
massa,0170,0.45900,0.51100,0.66000,0.94900,23,0.01559
massa,0170,0.45900,0.51100,0.66000,0.94900,24,0.03087
massa,0170,0.45900,0.51100,0.66000,0.94900,25,0.04284
massa,0170,0.45900,0.51100,0.66000,0.94900,26,0.01443
massa,0170,0.45900,0.51100,0.66000,0.94900,27,0.03034
massa,0170,0.45900,0.51100,0.66000,0.94900,28,0.02172
massa,0170,0.45900,0.51100,0.66000,0.94900,29,0.01214
massa,0170,0.45900,0.51100,0.66000,0.94900,30,0.01627
massa,0170,0.45900,0.51100,0.66000,0.94900,31,0.01405
massa,0170,0.45900,0.51100,0.66000,0.94900,32,0.01447
massa,0170,0.45900,0.51100,0.66000,0.94900,33,0.05077
massa,0170,0.45900,0.51100,0.66000,0.94900,34,0.02273
massa,0170,0.45900,0.51100,0.66000,0.94900,35,0.02344
massa,0170,0.45900,0.51100,0.66000,0.94900,36,0.02215
massa,0170,0.45900,0.51100,0.66000,0.94900,37,0.02919
massa,0170,0.45900,0.51100,0.66000,0.94900,38,0.02451
massa,0170,0.45900,0.51100,0.66000,0.94900,39,0.02503
massa,0170,0.45900,0.51100,0.66000,0.94900,40,0.01929
massa,0170,0.45900,0.51100,0.66000,0.94900,41,0.01981
massa,0170,0.45900,0.51100,0.66000,0.94900,42,0.02271
massa,0170,0.45900,0.51100,0.66000,0.94900,43,0.02692
massa,0170,0.45900,0.51100,0.66000,0.94900,44,0.02571
massa,0170,0.45900,0.51100,0.66000,0.94900,45,0.02159
massa,0170,0.45900,0.51100,0.66000,0.94900,46,0.01695
massa,0170,0.45900,0.51100,0.66000,0.94900,47,0.02355
massa,0170,0.45900,0.51100,0.66000,0.94900,48,0.01099
massa,0170,0.45900,0.51100,0.66000,0.94900,49,0.03126
massa,0170,0.45900,0.51100,0.66000,0.94900,50,0.04779
massa,0170,0.45900,0.51100,0.66000,0.94900,51,0.01424
massa,0170,0.45900,0.51100,0.66000,0.94900,52,0.03164
massa,0170,0.45900,0.51100,0.66000,0.94900,53,0.03036
massa,0170,0.45900,0.51100,0.66000,0.94900,54,0.04021
massa,0170,0.45900,0.51100,0.66000,0.94900,55,0.02059
massa,0170,0.45900,0.51100,0.66000,0.94900,56,0.03001
massa,0170,0.45900,0.51100,0.66000,0.94900,57,0.02669
massa,0170,0.45900,0.51100,0.66000,0.94900,58,0.01572
massa,0170,0.45900,0.51100,0.66000,0.94900,59,0.02103
massa,0170,0.45900,0.51100,0.66000,0.94900,60,0.01599
massa,0170,0.45900,0.51100,0.66000,0.94900,61,0.02061
massa,0170,0.45900,0.51100,0.66000,0.94900,62,0.01965
massa,0170,0.45900,0.51100,0.66000,0.94900,63,0.02033
massa,0170,0.45900,0.51100,0.66000,0.94900,64,0.01831
massa,0170,0.45900,0.51100,0.66000,0.94900,65,0.04316
massa,0170,0.45900,0.51100,0.66000,0.94900,66,0.01694
massa,0170,0.45900,0.51100,0.66000,0.94900,67,0.03815
massa,0170,0.45900,0.51100,0.66000,0.94900,68,0.01663
massa,0170,0.45900,0.51100,0.66000,0.94900,69,0.02511
massa,0170,0.45900,0.51100,0.66000,0.94900,70,0.02754
massa,0170,0.45900,0.51100,0.66000,0.94900,71,0.03128
massa,0170,0.45900,0.51100,0.66000,0.94900,72,0.02775
massa,0170,0.45900,0.51100,0.66000,0.94900,73,0.03277
massa,0170,0.45900,0.51100,0.66000,0.94900,74,0.01395
massa,0170,0.45900,0.51100,0.66000,0.94900,75,0.03787
massa,0170,0.45900,0.51100,0.66000,0.94900,76,0.01083
massa,0170,0.45900,0.51100,0.66000,0.94900,77,0.03394
massa,0170,0.45900,0.51100,0.66000,0.94900,78,0.02769
massa,0170,0.45900,0.51100,0.66000,0.94900,79,0.02398
massa,0170,0.45900,0.51100,0.66000,0.94900,80,0.03213
massa,0176,0.65500,0.48700,0.93900,0.95400,1,0.89700
massa,0176,0.65500,0.48700,0.93900,0.95400,2,0.00245
massa,0176,0.65500,0.48700,0.93900,0.95400,3,0.00401
massa,0176,0.65500,0.48700,0.93900,0.95400,4,0.00151
massa,0176,0.65500,0.48700,0.93900,0.95400,5,0.00501
massa,0176,0.65500,0.48700,0.93900,0.95400,6,0.05904
massa,0176,0.65500,0.48700,0.93900,0.95400,7,0.00168
massa,0176,0.65500,0.48700,0.93900,0.95400,8,0.00070
massa,0176,0.65500,0.48700,0.93900,0.95400,9,0.02440
massa,0176,0.65500,0.48700,0.93900,0.95400,10,0.00275
massa,0176,0.65500,0.48700,0.93900,0.95400,11,0.00060
massa,0176,0.65500,0.48700,0.93900,0.95400,12,0.00064
massa,0176,0.65500,0.48700,0.93900,0.95400,13,0.00010
massa,0176,0.65500,0.48700,0.93900,0.95400,14,0.00009
massa,0176,0.65500,0.48700,0.93900,0.95400,15,0.01476
massa,0176,0.65500,0.48700,0.93900,0.95400,16,0.03444
massa,0176,0.65500,0.48700,0.93900,0.95400,17,0.01325
massa,0176,0.65500,0.48700,0.93900,0.95400,18,0.02750
massa,0176,0.65500,0.48700,0.93900,0.95400,19,0.01743
massa,0176,0.65500,0.48700,0.93900,0.95400,20,0.02019
massa,0176,0.65500,0.48700,0.93900,0.95400,21,0.02001
massa,0176,0.65500,0.48700,0.93900,0.95400,22,0.04031
massa,0176,0.65500,0.48700,0.93900,0.95400,23,0.01857
massa,0176,0.65500,0.48700,0.93900,0.95400,24,0.02781
massa,0176,0.65500,0.48700,0.93900,0.95400,25,0.03637
massa,0176,0.65500,0.48700,0.93900,0.95400,26,0.01179
massa,0176,0.65500,0.48700,0.93900,0.95400,27,0.02891
massa,0176,0.65500,0.48700,0.93900,0.95400,28,0.01864
massa,0176,0.65500,0.48700,0.93900,0.95400,29,0.02195
massa,0176,0.65500,0.48700,0.93900,0.95400,30,0.01951
massa,0176,0.65500,0.48700,0.93900,0.95400,31,0.01151
massa,0176,0.65500,0.48700,0.93900,0.95400,32,0.01798
massa,0176,0.65500,0.48700,0.93900,0.95400,33,0.02942
massa,0176,0.65500,0.48700,0.93900,0.95400,34,0.01416
massa,0176,0.65500,0.48700,0.93900,0.95400,35,0.01222
massa,0176,0.65500,0.48700,0.93900,0.95400,36,0.02853
massa,0176,0.65500,0.48700,0.93900,0.95400,37,0.02136
massa,0176,0.65500,0.48700,0.93900,0.95400,38,0.02054
massa,0176,0.65500,0.48700,0.93900,0.95400,39,0.02090
massa,0176,0.65500,0.48700,0.93900,0.95400,40,0.01746
massa,0176,0.65500,0.48700,0.93900,0.95400,41,0.02366
massa,0176,0.65500,0.48700,0.93900,0.95400,42,0.01536
massa,0176,0.65500,0.48700,0.93900,0.95400,43,0.01991
massa,0176,0.65500,0.48700,0.93900,0.95400,44,0.01824
massa,0176,0.65500,0.48700,0.93900,0.95400,45,0.01919
massa,0176,0.65500,0.48700,0.93900,0.95400,46,0.01693
massa,0176,0.65500,0.48700,0.93900,0.95400,47,0.03254
massa,0176,0.65500,0.48700,0.93900,0.95400,48,0.01252
massa,0176,0.65500,0.48700,0.93900,0.95400,49,0.01875
massa,0176,0.65500,0.48700,0.93900,0.95400,50,0.04411
massa,0176,0.65500,0.48700,0.93900,0.95400,51,0.00838
massa,0176,0.65500,0.48700,0.93900,0.95400,52,0.02011
massa,0176,0.65500,0.48700,0.93900,0.95400,53,0.01812
massa,0176,0.65500,0.48700,0.93900,0.95400,54,0.03913
massa,0176,0.65500,0.48700,0.93900,0.95400,55,0.01141
massa,0176,0.65500,0.48700,0.93900,0.95400,56,0.01666
massa,0176,0.65500,0.48700,0.93900,0.95400,57,0.02236
massa,0176,0.65500,0.48700,0.93900,0.95400,58,0.02319
massa,0176,0.65500,0.48700,0.93900,0.95400,59,0.02609
massa,0176,0.65500,0.48700,0.93900,0.95400,60,0.01188
massa,0176,0.65500,0.48700,0.93900,0.95400,61,0.00739
massa,0176,0.65500,0.48700,0.93900,0.95400,62,0.01597
massa,0176,0.65500,0.48700,0.93900,0.95400,63,0.02045
massa,0176,0.65500,0.48700,0.93900,0.95400,64,0.01732
massa,0176,0.65500,0.48700,0.93900,0.95400,65,0.03368
massa,0176,0.65500,0.48700,0.93900,0.95400,66,0.01904
massa,0176,0.65500,0.48700,0.93900,0.95400,67,0.01931
massa,0176,0.65500,0.48700,0.93900,0.95400,68,0.01843
massa,0176,0.65500,0.48700,0.93900,0.95400,69,0.02625
massa,0176,0.65500,0.48700,0.93900,0.95400,70,0.02231
massa,0176,0.65500,0.48700,0.93900,0.95400,71,0.03168
massa,0176,0.65500,0.48700,0.93900,0.95400,72,0.03506
massa,0176,0.65500,0.48700,0.93900,0.95400,73,0.02509
massa,0176,0.65500,0.48700,0.93900,0.95400,74,0.01894
massa,0176,0.65500,0.48700,0.93900,0.95400,75,0.02497
massa,0176,0.65500,0.48700,0.93900,0.95400,76,0.01070
massa,0176,0.65500,0.48700,0.93900,0.95400,77,0.02445
massa,0176,0.65500,0.48700,0.93900,0.95400,78,0.02362
massa,0176,0.65500,0.48700,0.93900,0.95400,79,0.02298
massa,0176,0.65500,0.48700,0.93900,0.95400,80,0.03106
massa,0176,0.08400,0.27100,0.35800,0.78900,1,0.00048
massa,0176,0.08400,0.27100,0.35800,0.78900,2,0.00022
massa,0176,0.08400,0.27100,0.35800,0.78900,3,0.00035
massa,0176,0.08400,0.27100,0.35800,0.78900,4,0.00535
massa,0176,0.08400,0.27100,0.35800,0.78900,5,0.00088
massa,0176,0.08400,0.27100,0.35800,0.78900,6,0.00520
massa,0176,0.08400,0.27100,0.35800,0.78900,7,0.00656
massa,0176,0.08400,0.27100,0.35800,0.78900,8,0.00744
massa,0176,0.08400,0.27100,0.35800,0.78900,9,0.97276
massa,0176,0.08400,0.27100,0.35800,0.78900,10,0.00029
massa,0176,0.08400,0.27100,0.35800,0.78900,11,0.00009
massa,0176,0.08400,0.27100,0.35800,0.78900,12,0.00034
massa,0176,0.08400,0.27100,0.35800,0.78900,13,0.00001
massa,0176,0.08400,0.27100,0.35800,0.78900,14,0.00003
massa,0176,0.08400,0.27100,0.35800,0.78900,15,0.01915
massa,0176,0.08400,0.27100,0.35800,0.78900,16,0.02684
massa,0176,0.08400,0.27100,0.35800,0.78900,17,0.01794
massa,0176,0.08400,0.27100,0.35800,0.78900,18,0.03484
massa,0176,0.08400,0.27100,0.35800,0.78900,19,0.01151
massa,0176,0.08400,0.27100,0.35800,0.78900,20,0.01866
massa,0176,0.08400,0.27100,0.35800,0.78900,21,0.04119
massa,0176,0.08400,0.27100,0.35800,0.78900,22,0.01953
massa,0176,0.08400,0.27100,0.35800,0.78900,23,0.01888
massa,0176,0.08400,0.27100,0.35800,0.78900,24,0.02239
massa,0176,0.08400,0.27100,0.35800,0.78900,25,0.02128
massa,0176,0.08400,0.27100,0.35800,0.78900,26,0.02261
massa,0176,0.08400,0.27100,0.35800,0.78900,27,0.01932
massa,0176,0.08400,0.27100,0.35800,0.78900,28,0.02839
massa,0176,0.08400,0.27100,0.35800,0.78900,29,0.01499
massa,0176,0.08400,0.27100,0.35800,0.78900,30,0.01490
massa,0176,0.08400,0.27100,0.35800,0.78900,31,0.01678
massa,0176,0.08400,0.27100,0.35800,0.78900,32,0.03431
massa,0176,0.08400,0.27100,0.35800,0.78900,33,0.01824
massa,0176,0.08400,0.27100,0.35800,0.78900,34,0.03974
massa,0176,0.08400,0.27100,0.35800,0.78900,35,0.01495
massa,0176,0.08400,0.27100,0.35800,0.78900,36,0.04077
massa,0176,0.08400,0.27100,0.35800,0.78900,37,0.00933
massa,0176,0.08400,0.27100,0.35800,0.78900,38,0.04303
massa,0176,0.08400,0.27100,0.35800,0.78900,39,0.01949
massa,0176,0.08400,0.27100,0.35800,0.78900,40,0.02196
massa,0176,0.08400,0.27100,0.35800,0.78900,41,0.01041
massa,0176,0.08400,0.27100,0.35800,0.78900,42,0.01567
massa,0176,0.08400,0.27100,0.35800,0.78900,43,0.01946
massa,0176,0.08400,0.27100,0.35800,0.78900,44,0.03093
massa,0176,0.08400,0.27100,0.35800,0.78900,45,0.02715
massa,0176,0.08400,0.27100,0.35800,0.78900,46,0.02221
massa,0176,0.08400,0.27100,0.35800,0.78900,47,0.02695
massa,0176,0.08400,0.27100,0.35800,0.78900,48,0.00807
massa,0176,0.08400,0.27100,0.35800,0.78900,49,0.01166
massa,0176,0.08400,0.27100,0.35800,0.78900,50,0.01986
massa,0176,0.08400,0.27100,0.35800,0.78900,51,0.00414
massa,0176,0.08400,0.27100,0.35800,0.78900,52,0.02263
massa,0176,0.08400,0.27100,0.35800,0.78900,53,0.00969
massa,0176,0.08400,0.27100,0.35800,0.78900,54,0.02998
massa,0176,0.08400,0.27100,0.35800,0.78900,55,0.02579
massa,0176,0.08400,0.27100,0.35800,0.78900,56,0.01595
massa,0176,0.08400,0.27100,0.35800,0.78900,57,0.02175
massa,0176,0.08400,0.27100,0.35800,0.78900,58,0.01383
massa,0176,0.08400,0.27100,0.35800,0.78900,59,0.01483
massa,0176,0.08400,0.27100,0.35800,0.78900,60,0.02699
massa,0176,0.08400,0.27100,0.35800,0.78900,61,0.01833
massa,0176,0.08400,0.27100,0.35800,0.78900,62,0.02136
massa,0176,0.08400,0.27100,0.35800,0.78900,63,0.04189
massa,0176,0.08400,0.27100,0.35800,0.78900,64,0.03150
massa,0176,0.08400,0.27100,0.35800,0.78900,65,0.02167
massa,0176,0.08400,0.27100,0.35800,0.78900,66,0.02842
massa,0176,0.08400,0.27100,0.35800,0.78900,67,0.01306
massa,0176,0.08400,0.27100,0.35800,0.78900,68,0.02026
massa,0176,0.08400,0.27100,0.35800,0.78900,69,0.03523
massa,0176,0.08400,0.27100,0.35800,0.78900,70,0.02797
massa,0176,0.08400,0.27100,0.35800,0.78900,71,0.02482
massa,0176,0.08400,0.27100,0.35800,0.78900,72,0.04644
massa,0176,0.08400,0.27100,0.35800,0.78900,73,0.02768
massa,0176,0.08400,0.27100,0.35800,0.78900,74,0.02594
massa,0176,0.08400,0.27100,0.35800,0.78900,75,0.02543
massa,0176,0.08400,0.27100,0.35800,0.78900,76,0.01679
massa,0176,0.08400,0.27100,0.35800,0.78900,77,0.01950
massa,0176,0.08400,0.27100,0.35800,0.78900,78,0.01814
massa,0176,0.08400,0.27100,0.35800,0.78900,79,0.03861
massa,0176,0.08400,0.27100,0.35800,0.78900,80,0.02762
massa,0177,0.65900,0.48600,0.93000,0.94900,1,0.84487
massa,0177,0.65900,0.48600,0.93000,0.94900,2,0.00727
massa,0177,0.65900,0.48600,0.93000,0.94900,3,0.00563
massa,0177,0.65900,0.48600,0.93000,0.94900,4,0.00273
massa,0177,0.65900,0.48600,0.93000,0.94900,5,0.00776
massa,0177,0.65900,0.48600,0.93000,0.94900,6,0.09480
massa,0177,0.65900,0.48600,0.93000,0.94900,7,0.00413
massa,0177,0.65900,0.48600,0.93000,0.94900,8,0.00224
massa,0177,0.65900,0.48600,0.93000,0.94900,9,0.02246
massa,0177,0.65900,0.48600,0.93000,0.94900,10,0.00543
massa,0177,0.65900,0.48600,0.93000,0.94900,11,0.00098
massa,0177,0.65900,0.48600,0.93000,0.94900,12,0.00136
massa,0177,0.65900,0.48600,0.93000,0.94900,13,0.00020
massa,0177,0.65900,0.48600,0.93000,0.94900,14,0.00013
massa,0177,0.65900,0.48600,0.93000,0.94900,15,0.02002
massa,0177,0.65900,0.48600,0.93000,0.94900,16,0.04572
massa,0177,0.65900,0.48600,0.93000,0.94900,17,0.02307
massa,0177,0.65900,0.48600,0.93000,0.94900,18,0.04133
massa,0177,0.65900,0.48600,0.93000,0.94900,19,0.02044
massa,0177,0.65900,0.48600,0.93000,0.94900,20,0.03323
massa,0177,0.65900,0.48600,0.93000,0.94900,21,0.02409
massa,0177,0.65900,0.48600,0.93000,0.94900,22,0.04105
massa,0177,0.65900,0.48600,0.93000,0.94900,23,0.02497
massa,0177,0.65900,0.48600,0.93000,0.94900,24,0.03344
massa,0177,0.65900,0.48600,0.93000,0.94900,25,0.04895
massa,0177,0.65900,0.48600,0.93000,0.94900,26,0.01488
massa,0177,0.65900,0.48600,0.93000,0.94900,27,0.04167
massa,0177,0.65900,0.48600,0.93000,0.94900,28,0.02508
massa,0177,0.65900,0.48600,0.93000,0.94900,29,0.03704
massa,0177,0.65900,0.48600,0.93000,0.94900,30,0.03291
massa,0177,0.65900,0.48600,0.93000,0.94900,31,0.02569
massa,0177,0.65900,0.48600,0.93000,0.94900,32,0.03237
massa,0177,0.65900,0.48600,0.93000,0.94900,33,0.04480
massa,0177,0.65900,0.48600,0.93000,0.94900,34,0.02049
massa,0177,0.65900,0.48600,0.93000,0.94900,35,0.02027
massa,0177,0.65900,0.48600,0.93000,0.94900,36,0.03967
massa,0177,0.65900,0.48600,0.93000,0.94900,37,0.03632
massa,0177,0.65900,0.48600,0.93000,0.94900,38,0.03717
massa,0177,0.65900,0.48600,0.93000,0.94900,39,0.03007
massa,0177,0.65900,0.48600,0.93000,0.94900,40,0.02270
massa,0177,0.65900,0.48600,0.93000,0.94900,41,0.02649
massa,0177,0.65900,0.48600,0.93000,0.94900,42,0.02186
massa,0177,0.65900,0.48600,0.93000,0.94900,43,0.03639
massa,0177,0.65900,0.48600,0.93000,0.94900,44,0.02634
massa,0177,0.65900,0.48600,0.93000,0.94900,45,0.04330
massa,0177,0.65900,0.48600,0.93000,0.94900,46,0.02697
massa,0177,0.65900,0.48600,0.93000,0.94900,47,0.03405
massa,0177,0.65900,0.48600,0.93000,0.94900,48,0.02380
massa,0177,0.65900,0.48600,0.93000,0.94900,49,0.03071
massa,0177,0.65900,0.48600,0.93000,0.94900,50,0.05482
massa,0177,0.65900,0.48600,0.93000,0.94900,51,0.01251
massa,0177,0.65900,0.48600,0.93000,0.94900,52,0.02563
massa,0177,0.65900,0.48600,0.93000,0.94900,53,0.02836
massa,0177,0.65900,0.48600,0.93000,0.94900,54,0.05191
massa,0177,0.65900,0.48600,0.93000,0.94900,55,0.02131
massa,0177,0.65900,0.48600,0.93000,0.94900,56,0.02382
massa,0177,0.65900,0.48600,0.93000,0.94900,57,0.02355
massa,0177,0.65900,0.48600,0.93000,0.94900,58,0.02932
massa,0177,0.65900,0.48600,0.93000,0.94900,59,0.03026
massa,0177,0.65900,0.48600,0.93000,0.94900,60,0.01951
massa,0177,0.65900,0.48600,0.93000,0.94900,61,0.01427
massa,0177,0.65900,0.48600,0.93000,0.94900,62,0.02161
massa,0177,0.65900,0.48600,0.93000,0.94900,63,0.02377
massa,0177,0.65900,0.48600,0.93000,0.94900,64,0.02585
massa,0177,0.65900,0.48600,0.93000,0.94900,65,0.04101
massa,0177,0.65900,0.48600,0.93000,0.94900,66,0.03199
massa,0177,0.65900,0.48600,0.93000,0.94900,67,0.02723
massa,0177,0.65900,0.48600,0.93000,0.94900,68,0.02090
massa,0177,0.65900,0.48600,0.93000,0.94900,69,0.03600
massa,0177,0.65900,0.48600,0.93000,0.94900,70,0.02352
massa,0177,0.65900,0.48600,0.93000,0.94900,71,0.03092
massa,0177,0.65900,0.48600,0.93000,0.94900,72,0.05198
massa,0177,0.65900,0.48600,0.93000,0.94900,73,0.02872
massa,0177,0.65900,0.48600,0.93000,0.94900,74,0.03699
massa,0177,0.65900,0.48600,0.93000,0.94900,75,0.02454
massa,0177,0.65900,0.48600,0.93000,0.94900,76,0.01736
massa,0177,0.65900,0.48600,0.93000,0.94900,77,0.03558
massa,0177,0.65900,0.48600,0.93000,0.94900,78,0.03202
massa,0177,0.65900,0.48600,0.93000,0.94900,79,0.04282
massa,0177,0.65900,0.48600,0.93000,0.94900,80,0.05042
massa,0177,0.10300,0.27100,0.35800,0.78600,1,0.00039
massa,0177,0.10300,0.27100,0.35800,0.78600,2,0.00013
massa,0177,0.10300,0.27100,0.35800,0.78600,3,0.00020
massa,0177,0.10300,0.27100,0.35800,0.78600,4,0.00358
massa,0177,0.10300,0.27100,0.35800,0.78600,5,0.00082
massa,0177,0.10300,0.27100,0.35800,0.78600,6,0.00439
massa,0177,0.10300,0.27100,0.35800,0.78600,7,0.00380
massa,0177,0.10300,0.27100,0.35800,0.78600,8,0.00723
massa,0177,0.10300,0.27100,0.35800,0.78600,9,0.97893
massa,0177,0.10300,0.27100,0.35800,0.78600,10,0.00022
massa,0177,0.10300,0.27100,0.35800,0.78600,11,0.00007
massa,0177,0.10300,0.27100,0.35800,0.78600,12,0.00018
massa,0177,0.10300,0.27100,0.35800,0.78600,13,0.00002
massa,0177,0.10300,0.27100,0.35800,0.78600,14,0.00003
massa,0177,0.10300,0.27100,0.35800,0.78600,15,0.01784
massa,0177,0.10300,0.27100,0.35800,0.78600,16,0.03032
massa,0177,0.10300,0.27100,0.35800,0.78600,17,0.02485
